id,Exited
19992,0.0
19993,0.0
19994,0.0
19995,0.0
19996,0.7368421052631579
19997,0.10526315789473684
19998,0.0
19999,0.05263157894736842
20000,0.10526315789473684
20001,0.21052631578947367
20002,0.2631578947368421
20003,0.3157894736842105
20004,0.21052631578947367
20005,0.3157894736842105
20006,0.0
20007,0.0
20008,0.21052631578947367
20009,0.0
20010,0.0
20011,0.0
20012,0.0
20013,0.2631578947368421
20014,0.0
20015,0.0
20016,0.6842105263157895
20017,0.0
20018,0.05263157894736842
20019,0.15789473684210525
20020,0.0
20021,0.5263157894736842
20022,0.10526315789473684
20023,0.0
20024,0.0
20025,0.0
20026,0.0
20027,0.0
20028,0.3157894736842105
20029,1.0
20030,0.631578947368421
20031,0.0
20032,0.05263157894736842
20033,0.10526315789473684
20034,0.0
20035,0.0
20036,0.0
20037,0.0
20038,0.0
20039,0.15789473684210525
20040,0.21052631578947367
20041,1.0
20042,0.10526315789473684
20043,0.42105263157894735
20044,0.0
20045,0.10526315789473684
20046,0.0
20047,0.47368421052631576
20048,0.0
20049,0.3684210526315789
20050,0.05263157894736842
20051,0.5263157894736842
20052,0.0
20053,0.15789473684210525
20054,0.42105263157894735
20055,0.0
20056,0.0
20057,0.0
20058,0.3157894736842105
20059,0.0
20060,0.0
20061,0.0
20062,0.3157894736842105
20063,0.0
20064,0.0
20065,0.9473684210526315
20066,0.3157894736842105
20067,0.0
20068,0.05263157894736842
20069,0.0
20070,0.21052631578947367
20071,0.0
20072,0.10526315789473684
20073,0.15789473684210525
20074,0.6842105263157895
20075,0.3684210526315789
20076,0.0
20077,0.0
20078,0.21052631578947367
20079,0.0
20080,0.0
20081,0.0
20082,0.0
20083,0.21052631578947367
20084,0.10526315789473684
20085,0.2631578947368421
20086,0.0
20087,0.0
20088,0.10526315789473684
20089,0.0
20090,0.8947368421052632
20091,0.0
20092,0.5789473684210527
20093,0.9473684210526315
20094,0.5263157894736842
20095,0.10526315789473684
20096,0.631578947368421
20097,0.3684210526315789
20098,0.05263157894736842
20099,0.47368421052631576
20100,0.47368421052631576
20101,0.2631578947368421
20102,0.9473684210526315
20103,0.8421052631578947
20104,0.0
20105,0.0
20106,0.05263157894736842
20107,0.47368421052631576
20108,0.10526315789473684
20109,0.2631578947368421
20110,0.05263157894736842
20111,0.9473684210526315
20112,0.0
20113,0.0
20114,0.05263157894736842
20115,0.9473684210526315
20116,0.0
20117,0.15789473684210525
20118,0.0
20119,0.0
20120,0.631578947368421
20121,0.0
20122,0.05263157894736842
20123,0.3684210526315789
20124,0.3157894736842105
20125,0.0
20126,0.05263157894736842
20127,0.3157894736842105
20128,0.21052631578947367
20129,0.0
20130,0.42105263157894735
20131,0.5263157894736842
20132,0.5263157894736842
20133,0.0
20134,0.0
20135,0.0
20136,0.5263157894736842
20137,0.0
20138,0.10526315789473684
20139,0.0
20140,0.10526315789473684
20141,0.2631578947368421
20142,0.10526315789473684
20143,0.0
20144,0.0
20145,0.631578947368421
20146,0.0
20147,0.3684210526315789
20148,0.0
20149,0.3684210526315789
20150,0.05263157894736842
20151,0.10526315789473684
20152,0.5789473684210527
20153,0.0
20154,0.21052631578947367
20155,0.47368421052631576
20156,0.0
20157,0.05263157894736842
20158,0.0
20159,0.10526315789473684
20160,0.6842105263157895
20161,0.631578947368421
20162,0.21052631578947367
20163,0.0
20164,0.10526315789473684
20165,0.6842105263157895
20166,0.0
20167,0.0
20168,0.0
20169,0.3684210526315789
20170,0.0
20171,0.10526315789473684
20172,0.05263157894736842
20173,0.0
20174,0.2631578947368421
20175,0.0
20176,0.6842105263157895
20177,0.42105263157894735
20178,0.05263157894736842
20179,0.2631578947368421
20180,0.5263157894736842
20181,0.05263157894736842
20182,0.42105263157894735
20183,0.0
20184,0.05263157894736842
20185,0.0
20186,0.0
20187,0.10526315789473684
20188,0.10526315789473684
20189,0.0
20190,0.631578947368421
20191,0.2631578947368421
20192,0.3684210526315789
20193,0.3157894736842105
20194,0.0
20195,0.15789473684210525
20196,1.0
20197,0.05263157894736842
20198,0.10526315789473684
20199,0.0
20200,0.0
20201,0.05263157894736842
20202,0.8947368421052632
20203,0.10526315789473684
20204,0.0
20205,0.21052631578947367
20206,0.0
20207,0.0
20208,1.0
20209,0.6842105263157895
20210,0.0
20211,0.05263157894736842
20212,0.2631578947368421
20213,0.3684210526315789
20214,0.15789473684210525
20215,0.0
20216,0.3684210526315789
20217,0.0
20218,0.5263157894736842
20219,0.0
20220,0.0
20221,0.0
20222,0.2631578947368421
20223,0.0
20224,0.21052631578947367
20225,0.0
20226,0.8947368421052632
20227,0.0
20228,0.0
20229,0.05263157894736842
20230,0.21052631578947367
20231,0.47368421052631576
20232,0.0
20233,0.05263157894736842
20234,0.10526315789473684
20235,0.10526315789473684
20236,0.0
20237,0.42105263157894735
20238,0.9473684210526315
20239,0.0
20240,0.0
20241,0.05263157894736842
20242,0.0
20243,0.0
20244,0.05263157894736842
20245,0.7894736842105263
20246,0.7894736842105263
20247,0.42105263157894735
20248,0.42105263157894735
20249,0.05263157894736842
20250,0.3684210526315789
20251,0.0
20252,0.3157894736842105
20253,0.21052631578947367
20254,0.05263157894736842
20255,0.10526315789473684
20256,0.0
20257,0.0
20258,0.7368421052631579
20259,0.0
20260,0.3157894736842105
20261,0.0
20262,0.8947368421052632
20263,0.15789473684210525
20264,0.3157894736842105
20265,0.0
20266,0.05263157894736842
20267,0.05263157894736842
20268,0.05263157894736842
20269,0.0
20270,0.0
20271,0.2631578947368421
20272,0.0
20273,0.0
20274,0.0
20275,0.3157894736842105
20276,0.5789473684210527
20277,0.15789473684210525
20278,0.2631578947368421
20279,0.0
20280,0.3157894736842105
20281,0.7368421052631579
20282,0.0
20283,0.3684210526315789
20284,0.05263157894736842
20285,0.8947368421052632
20286,0.3157894736842105
20287,0.3157894736842105
20288,0.0
20289,0.8947368421052632
20290,0.0
20291,0.05263157894736842
20292,0.0
20293,0.0
20294,0.0
20295,0.0
20296,0.8421052631578947
20297,0.0
20298,0.0
20299,0.0
20300,0.0
20301,0.10526315789473684
20302,0.3157894736842105
20303,0.3157894736842105
20304,0.3157894736842105
20305,0.0
20306,0.05263157894736842
20307,0.05263157894736842
20308,0.05263157894736842
20309,0.21052631578947367
20310,0.7894736842105263
20311,0.05263157894736842
20312,0.0
20313,0.0
20314,0.8947368421052632
20315,0.0
20316,0.0
20317,0.8421052631578947
20318,0.0
20319,0.0
20320,0.15789473684210525
20321,0.05263157894736842
20322,0.0
20323,0.5789473684210527
20324,0.0
20325,0.42105263157894735
20326,0.05263157894736842
20327,0.21052631578947367
20328,0.10526315789473684
20329,0.05263157894736842
20330,0.0
20331,0.05263157894736842
20332,0.05263157894736842
20333,0.05263157894736842
20334,0.0
20335,1.0
20336,0.0
20337,0.8421052631578947
20338,0.05263157894736842
20339,0.0
20340,0.0
20341,0.2631578947368421
20342,0.05263157894736842
20343,0.0
20344,0.0
20345,1.0
20346,0.2631578947368421
20347,0.0
20348,0.0
20349,0.05263157894736842
20350,0.42105263157894735
20351,0.05263157894736842
20352,0.3157894736842105
20353,0.42105263157894735
20354,0.15789473684210525
20355,0.21052631578947367
20356,0.0
20357,0.0
20358,0.0
20359,0.0
20360,0.5789473684210527
20361,0.47368421052631576
20362,0.8947368421052632
20363,0.0
20364,0.0
20365,0.0
20366,0.15789473684210525
20367,0.7894736842105263
20368,0.2631578947368421
20369,0.10526315789473684
20370,0.5789473684210527
20371,0.0
20372,0.8947368421052632
20373,0.3157894736842105
20374,0.0
20375,0.2631578947368421
20376,0.0
20377,0.15789473684210525
20378,0.0
20379,0.0
20380,0.10526315789473684
20381,0.0
20382,0.0
20383,0.6842105263157895
20384,0.05263157894736842
20385,0.0
20386,0.15789473684210525
20387,0.0
20388,0.21052631578947367
20389,0.0
20390,0.15789473684210525
20391,0.0
20392,0.05263157894736842
20393,0.0
20394,0.8421052631578947
20395,0.21052631578947367
20396,0.0
20397,0.0
20398,0.10526315789473684
20399,0.0
20400,0.0
20401,0.05263157894736842
20402,0.0
20403,0.3157894736842105
20404,0.05263157894736842
20405,0.0
20406,0.0
20407,0.15789473684210525
20408,0.05263157894736842
20409,0.0
20410,0.0
20411,0.0
20412,0.2631578947368421
20413,0.0
20414,0.0
20415,0.3157894736842105
20416,0.0
20417,0.10526315789473684
20418,0.15789473684210525
20419,0.2631578947368421
20420,0.0
20421,0.0
20422,0.5263157894736842
20423,0.7368421052631579
20424,0.5789473684210527
20425,0.10526315789473684
20426,0.0
20427,0.47368421052631576
20428,0.3684210526315789
20429,0.0
20430,0.0
20431,0.15789473684210525
20432,0.0
20433,0.0
20434,0.2631578947368421
20435,0.05263157894736842
20436,0.0
20437,0.10526315789473684
20438,0.0
20439,0.10526315789473684
20440,0.8947368421052632
20441,0.42105263157894735
20442,0.8421052631578947
20443,0.21052631578947367
20444,0.10526315789473684
20445,0.15789473684210525
20446,0.05263157894736842
20447,0.05263157894736842
20448,0.10526315789473684
20449,0.5789473684210527
20450,0.0
20451,0.05263157894736842
20452,0.0
20453,0.0
20454,0.42105263157894735
20455,0.05263157894736842
20456,0.9473684210526315
20457,0.7368421052631579
20458,0.631578947368421
20459,0.10526315789473684
20460,0.05263157894736842
20461,0.0
20462,0.05263157894736842
20463,0.10526315789473684
20464,0.0
20465,0.21052631578947367
20466,0.631578947368421
20467,0.05263157894736842
20468,0.3684210526315789
20469,0.47368421052631576
20470,0.3157894736842105
20471,0.2631578947368421
20472,0.15789473684210525
20473,0.0
20474,0.5789473684210527
20475,0.631578947368421
20476,0.0
20477,0.0
20478,0.0
20479,0.0
20480,0.15789473684210525
20481,0.7894736842105263
20482,0.2631578947368421
20483,0.7894736842105263
20484,0.3684210526315789
20485,0.05263157894736842
20486,0.42105263157894735
20487,0.0
20488,0.10526315789473684
20489,0.0
20490,0.0
20491,0.2631578947368421
20492,0.15789473684210525
20493,0.05263157894736842
20494,0.15789473684210525
20495,0.0
20496,0.0
20497,0.7894736842105263
20498,0.05263157894736842
20499,0.0
20500,0.8421052631578947
20501,0.05263157894736842
20502,0.15789473684210525
20503,0.0
20504,0.0
20505,0.05263157894736842
20506,0.0
20507,0.9473684210526315
20508,0.0
20509,0.47368421052631576
20510,0.0
20511,0.0
20512,0.05263157894736842
20513,0.0
20514,0.10526315789473684
20515,0.0
20516,0.0
20517,0.15789473684210525
20518,0.0
20519,0.5789473684210527
20520,0.0
20521,0.05263157894736842
20522,0.0
20523,0.0
20524,0.05263157894736842
20525,0.0
20526,0.21052631578947367
20527,0.0
20528,0.0
20529,0.0
20530,0.47368421052631576
20531,0.05263157894736842
20532,0.0
20533,0.0
20534,0.6842105263157895
20535,0.10526315789473684
20536,0.0
20537,0.05263157894736842
20538,0.0
20539,0.05263157894736842
20540,0.15789473684210525
20541,0.0
20542,0.05263157894736842
20543,0.0
20544,0.7368421052631579
20545,0.0
20546,0.05263157894736842
20547,0.21052631578947367
20548,0.05263157894736842
20549,0.0
20550,0.3684210526315789
20551,0.0
20552,0.05263157894736842
20553,0.0
20554,0.0
20555,0.0
20556,0.05263157894736842
20557,0.05263157894736842
20558,0.47368421052631576
20559,0.0
20560,0.05263157894736842
20561,0.05263157894736842
20562,0.6842105263157895
20563,0.15789473684210525
20564,0.15789473684210525
20565,0.0
20566,0.05263157894736842
20567,0.0
20568,0.05263157894736842
20569,0.8947368421052632
20570,0.0
20571,0.47368421052631576
20572,0.05263157894736842
20573,0.15789473684210525
20574,0.10526315789473684
20575,0.0
20576,0.0
20577,0.0
20578,0.0
20579,0.21052631578947367
20580,0.5789473684210527
20581,0.0
20582,0.0
20583,0.0
20584,0.0
20585,0.0
20586,0.10526315789473684
20587,0.10526315789473684
20588,0.0
20589,0.0
20590,0.6842105263157895
20591,0.05263157894736842
20592,0.7894736842105263
20593,0.0
20594,0.0
20595,0.0
20596,0.21052631578947367
20597,0.0
20598,0.0
20599,0.0
20600,0.0
20601,0.8947368421052632
20602,0.10526315789473684
20603,0.10526315789473684
20604,0.42105263157894735
20605,0.0
20606,0.8421052631578947
20607,0.21052631578947367
20608,0.3157894736842105
20609,0.0
20610,0.15789473684210525
20611,0.0
20612,0.2631578947368421
20613,0.631578947368421
20614,0.05263157894736842
20615,0.05263157894736842
20616,0.6842105263157895
20617,0.0
20618,0.05263157894736842
20619,0.0
20620,0.47368421052631576
20621,0.10526315789473684
20622,0.10526315789473684
20623,0.0
20624,0.0
20625,0.2631578947368421
20626,0.0
20627,0.2631578947368421
20628,0.0
20629,0.3157894736842105
20630,0.2631578947368421
20631,0.10526315789473684
20632,0.0
20633,0.0
20634,0.0
20635,0.05263157894736842
20636,0.7894736842105263
20637,0.05263157894736842
20638,0.05263157894736842
20639,0.05263157894736842
20640,0.05263157894736842
20641,0.2631578947368421
20642,0.05263157894736842
20643,0.0
20644,0.05263157894736842
20645,0.15789473684210525
20646,0.0
20647,0.3157894736842105
20648,0.47368421052631576
20649,0.0
20650,0.6842105263157895
20651,0.0
20652,0.0
20653,0.0
20654,0.0
20655,0.0
20656,0.7894736842105263
20657,0.0
20658,0.3157894736842105
20659,0.0
20660,0.42105263157894735
20661,0.5789473684210527
20662,0.21052631578947367
20663,0.05263157894736842
20664,0.9473684210526315
20665,0.5789473684210527
20666,0.10526315789473684
20667,0.0
20668,0.0
20669,0.3157894736842105
20670,0.0
20671,0.0
20672,0.05263157894736842
20673,0.0
20674,0.0
20675,0.0
20676,0.05263157894736842
20677,0.05263157894736842
20678,0.15789473684210525
20679,0.05263157894736842
20680,0.10526315789473684
20681,0.15789473684210525
20682,0.0
20683,0.0
20684,0.15789473684210525
20685,0.0
20686,0.0
20687,0.0
20688,0.05263157894736842
20689,0.21052631578947367
20690,0.47368421052631576
20691,0.10526315789473684
20692,0.0
20693,0.7368421052631579
20694,0.0
20695,0.0
20696,0.47368421052631576
20697,0.8421052631578947
20698,0.47368421052631576
20699,0.21052631578947367
20700,0.0
20701,0.10526315789473684
20702,0.7368421052631579
20703,0.0
20704,0.15789473684210525
20705,0.0
20706,0.15789473684210525
20707,0.0
20708,0.15789473684210525
20709,0.0
20710,0.2631578947368421
20711,0.0
20712,0.15789473684210525
20713,0.631578947368421
20714,0.21052631578947367
20715,0.47368421052631576
20716,0.0
20717,0.3157894736842105
20718,0.0
20719,0.0
20720,0.05263157894736842
20721,0.3684210526315789
20722,0.3684210526315789
20723,0.0
20724,0.0
20725,0.0
20726,0.0
20727,0.7894736842105263
20728,0.0
20729,0.0
20730,0.0
20731,0.3684210526315789
20732,0.0
20733,0.631578947368421
20734,0.05263157894736842
20735,0.2631578947368421
20736,0.6842105263157895
20737,0.05263157894736842
20738,0.21052631578947367
20739,0.0
20740,0.05263157894736842
20741,0.0
20742,0.8947368421052632
20743,0.0
20744,0.05263157894736842
20745,0.05263157894736842
20746,0.05263157894736842
20747,0.05263157894736842
20748,0.05263157894736842
20749,0.0
20750,0.0
20751,0.0
20752,0.0
20753,0.2631578947368421
20754,0.21052631578947367
20755,0.10526315789473684
20756,0.15789473684210525
20757,0.0
20758,0.0
20759,0.0
20760,0.21052631578947367
20761,0.5789473684210527
20762,0.0
20763,0.7894736842105263
20764,0.0
20765,0.10526315789473684
20766,0.10526315789473684
20767,0.47368421052631576
20768,0.05263157894736842
20769,0.0
20770,0.7368421052631579
20771,0.3684210526315789
20772,0.10526315789473684
20773,0.6842105263157895
20774,0.0
20775,0.0
20776,0.0
20777,0.10526315789473684
20778,0.05263157894736842
20779,0.0
20780,0.42105263157894735
20781,0.0
20782,0.6842105263157895
20783,0.0
20784,0.0
20785,0.0
20786,0.0
20787,0.0
20788,0.0
20789,0.42105263157894735
20790,0.05263157894736842
20791,0.05263157894736842
20792,0.10526315789473684
20793,0.10526315789473684
20794,0.10526315789473684
20795,0.5263157894736842
20796,0.05263157894736842
20797,0.8947368421052632
20798,0.0
20799,0.0
20800,0.3157894736842105
20801,0.10526315789473684
20802,0.2631578947368421
20803,0.0
20804,0.2631578947368421
20805,0.0
20806,0.10526315789473684
20807,0.05263157894736842
20808,0.0
20809,0.2631578947368421
20810,1.0
20811,0.10526315789473684
20812,0.0
20813,0.5789473684210527
20814,0.10526315789473684
20815,0.0
20816,0.05263157894736842
20817,0.2631578947368421
20818,0.5789473684210527
20819,0.2631578947368421
20820,0.42105263157894735
20821,0.7368421052631579
20822,0.0
20823,0.15789473684210525
20824,0.47368421052631576
20825,0.3157894736842105
20826,0.6842105263157895
20827,0.05263157894736842
20828,0.5263157894736842
20829,0.0
20830,0.3157894736842105
20831,0.0
20832,0.05263157894736842
20833,0.0
20834,0.42105263157894735
20835,0.0
20836,0.10526315789473684
20837,0.05263157894736842
20838,0.0
20839,0.05263157894736842
20840,0.05263157894736842
20841,0.2631578947368421
20842,0.0
20843,0.05263157894736842
20844,0.0
20845,0.0
20846,0.0
20847,0.0
20848,0.05263157894736842
20849,0.0
20850,0.8947368421052632
20851,0.9473684210526315
20852,0.0
20853,0.05263157894736842
20854,0.05263157894736842
20855,0.6842105263157895
20856,0.0
20857,0.3157894736842105
20858,0.05263157894736842
20859,0.05263157894736842
20860,0.3684210526315789
20861,0.0
20862,0.0
20863,0.0
20864,0.7368421052631579
20865,0.0
20866,0.21052631578947367
20867,0.631578947368421
20868,0.8421052631578947
20869,0.7368421052631579
20870,0.0
20871,0.8421052631578947
20872,0.0
20873,0.5263157894736842
20874,0.05263157894736842
20875,0.0
20876,0.05263157894736842
20877,0.05263157894736842
20878,0.0
20879,0.0
20880,0.0
20881,0.2631578947368421
20882,0.0
20883,0.8421052631578947
20884,0.47368421052631576
20885,0.8947368421052632
20886,0.9473684210526315
20887,0.0
20888,0.6842105263157895
20889,0.10526315789473684
20890,0.05263157894736842
20891,0.42105263157894735
20892,0.0
20893,0.0
20894,0.3157894736842105
20895,0.3684210526315789
20896,0.21052631578947367
20897,0.10526315789473684
20898,0.0
20899,0.3684210526315789
20900,0.0
20901,0.0
20902,0.05263157894736842
20903,0.5263157894736842
20904,0.0
20905,0.0
20906,0.0
20907,0.8421052631578947
20908,0.5789473684210527
20909,0.05263157894736842
20910,0.0
20911,0.10526315789473684
20912,0.0
20913,0.0
20914,0.21052631578947367
20915,0.05263157894736842
20916,0.5789473684210527
20917,0.47368421052631576
20918,0.6842105263157895
20919,0.0
20920,0.05263157894736842
20921,0.05263157894736842
20922,0.0
20923,0.0
20924,0.0
20925,0.631578947368421
20926,0.2631578947368421
20927,0.0
20928,0.6842105263157895
20929,0.0
20930,0.0
20931,0.7368421052631579
20932,0.0
20933,0.3684210526315789
20934,0.21052631578947367
20935,0.8947368421052632
20936,0.8421052631578947
20937,0.3157894736842105
20938,0.0
20939,0.21052631578947367
20940,0.0
20941,0.42105263157894735
20942,0.10526315789473684
20943,0.5789473684210527
20944,0.0
20945,0.05263157894736842
20946,0.0
20947,0.05263157894736842
20948,0.0
20949,0.0
20950,0.21052631578947367
20951,0.10526315789473684
20952,0.0
20953,0.10526315789473684
20954,0.47368421052631576
20955,0.21052631578947367
20956,0.0
20957,0.05263157894736842
20958,0.8421052631578947
20959,0.7368421052631579
20960,0.05263157894736842
20961,0.8947368421052632
20962,0.05263157894736842
20963,0.0
20964,0.0
20965,0.0
20966,0.7894736842105263
20967,0.0
20968,0.05263157894736842
20969,0.0
20970,0.0
20971,0.0
20972,0.5789473684210527
20973,0.0
20974,0.05263157894736842
20975,0.05263157894736842
20976,0.10526315789473684
20977,0.21052631578947367
20978,0.0
20979,0.15789473684210525
20980,0.05263157894736842
20981,0.0
20982,0.0
20983,0.0
20984,0.10526315789473684
20985,0.631578947368421
20986,0.05263157894736842
20987,0.05263157894736842
20988,0.0
20989,0.7368421052631579
20990,0.21052631578947367
20991,0.0
20992,0.05263157894736842
20993,0.0
20994,0.0
20995,0.3684210526315789
20996,0.3157894736842105
20997,0.0
20998,0.10526315789473684
20999,0.0
21000,0.0
21001,0.0
21002,0.0
21003,0.0
21004,0.0
21005,0.8421052631578947
21006,0.10526315789473684
21007,0.2631578947368421
21008,0.05263157894736842
21009,0.0
21010,0.0
21011,0.0
21012,0.0
21013,0.5789473684210527
21014,0.21052631578947367
21015,0.10526315789473684
21016,0.0
21017,0.05263157894736842
21018,0.2631578947368421
21019,0.3157894736842105
21020,0.0
21021,0.3684210526315789
21022,0.0
21023,0.0
21024,0.0
21025,0.47368421052631576
21026,0.2631578947368421
21027,0.631578947368421
21028,0.631578947368421
21029,0.21052631578947367
21030,0.42105263157894735
21031,0.631578947368421
21032,0.05263157894736842
21033,0.0
21034,0.0
21035,0.10526315789473684
21036,0.0
21037,0.0
21038,0.0
21039,0.10526315789473684
21040,0.0
21041,0.05263157894736842
21042,0.42105263157894735
21043,0.2631578947368421
21044,0.6842105263157895
21045,0.05263157894736842
21046,0.9473684210526315
21047,0.21052631578947367
21048,0.10526315789473684
21049,0.7368421052631579
21050,0.21052631578947367
21051,0.0
21052,0.42105263157894735
21053,0.0
21054,0.0
21055,0.05263157894736842
21056,0.0
21057,0.0
21058,0.21052631578947367
21059,0.0
21060,0.0
21061,0.0
21062,0.6842105263157895
21063,0.15789473684210525
21064,0.0
21065,0.42105263157894735
21066,0.42105263157894735
21067,0.2631578947368421
21068,0.0
21069,0.0
21070,0.0
21071,0.10526315789473684
21072,0.8947368421052632
21073,0.0
21074,0.0
21075,0.7368421052631579
21076,0.21052631578947367
21077,0.05263157894736842
21078,0.47368421052631576
21079,0.0
21080,0.10526315789473684
21081,0.0
21082,0.0
21083,0.0
21084,0.0
21085,0.10526315789473684
21086,0.0
21087,0.0
21088,0.0
21089,0.0
21090,0.10526315789473684
21091,0.10526315789473684
21092,0.21052631578947367
21093,0.05263157894736842
21094,0.21052631578947367
21095,0.0
21096,0.0
21097,0.631578947368421
21098,0.3157894736842105
21099,0.3157894736842105
21100,0.10526315789473684
21101,0.8947368421052632
21102,0.05263157894736842
21103,0.0
21104,0.0
21105,0.0
21106,0.15789473684210525
21107,0.05263157894736842
21108,0.05263157894736842
21109,0.7894736842105263
21110,0.05263157894736842
21111,0.10526315789473684
21112,0.3684210526315789
21113,0.0
21114,0.5789473684210527
21115,0.05263157894736842
21116,0.0
21117,0.21052631578947367
21118,0.05263157894736842
21119,0.05263157894736842
21120,0.0
21121,0.05263157894736842
21122,0.0
21123,0.0
21124,0.5789473684210527
21125,0.0
21126,0.05263157894736842
21127,0.8421052631578947
21128,0.05263157894736842
21129,0.0
21130,0.0
21131,0.2631578947368421
21132,0.05263157894736842
21133,0.15789473684210525
21134,0.0
21135,0.05263157894736842
21136,0.0
21137,0.10526315789473684
21138,0.15789473684210525
21139,0.05263157894736842
21140,0.0
21141,0.0
21142,0.7368421052631579
21143,0.47368421052631576
21144,0.47368421052631576
21145,0.0
21146,0.10526315789473684
21147,0.2631578947368421
21148,0.7368421052631579
21149,0.0
21150,0.0
21151,0.05263157894736842
21152,0.10526315789473684
21153,0.8421052631578947
21154,0.9473684210526315
21155,0.0
21156,0.10526315789473684
21157,0.0
21158,0.5263157894736842
21159,0.5789473684210527
21160,0.5789473684210527
21161,0.8421052631578947
21162,0.47368421052631576
21163,0.0
21164,0.0
21165,0.0
21166,0.05263157894736842
21167,0.0
21168,0.0
21169,0.0
21170,0.0
21171,0.15789473684210525
21172,0.15789473684210525
21173,0.0
21174,0.0
21175,0.10526315789473684
21176,0.0
21177,0.5789473684210527
21178,0.3684210526315789
21179,0.05263157894736842
21180,0.15789473684210525
21181,0.10526315789473684
21182,0.8421052631578947
21183,0.10526315789473684
21184,0.0
21185,0.05263157894736842
21186,0.0
21187,0.0
21188,0.0
21189,0.2631578947368421
21190,0.10526315789473684
21191,0.0
21192,0.9473684210526315
21193,0.10526315789473684
21194,0.10526315789473684
21195,0.2631578947368421
21196,0.0
21197,0.0
21198,0.21052631578947367
21199,0.15789473684210525
21200,0.47368421052631576
21201,0.6842105263157895
21202,0.05263157894736842
21203,0.05263157894736842
21204,0.0
21205,0.0
21206,0.21052631578947367
21207,0.21052631578947367
21208,0.0
21209,0.0
21210,0.0
21211,0.0
21212,0.0
21213,0.05263157894736842
21214,0.15789473684210525
21215,0.7368421052631579
21216,0.10526315789473684
21217,0.5789473684210527
21218,0.0
21219,0.0
21220,0.21052631578947367
21221,0.21052631578947367
21222,0.10526315789473684
21223,0.10526315789473684
21224,0.0
21225,0.47368421052631576
21226,0.05263157894736842
21227,0.0
21228,0.0
21229,0.47368421052631576
21230,0.5789473684210527
21231,0.0
21232,0.7894736842105263
21233,0.05263157894736842
21234,0.21052631578947367
21235,0.0
21236,0.05263157894736842
21237,0.05263157894736842
21238,0.0
21239,0.0
21240,0.9473684210526315
21241,0.0
21242,0.0
21243,0.0
21244,0.5789473684210527
21245,0.0
21246,0.21052631578947367
21247,0.0
21248,0.10526315789473684
21249,0.7368421052631579
21250,0.0
21251,0.0
21252,0.8947368421052632
21253,0.05263157894736842
21254,0.6842105263157895
21255,0.0
21256,0.6842105263157895
21257,0.0
21258,0.21052631578947367
21259,0.0
21260,0.10526315789473684
21261,0.0
21262,0.0
21263,0.2631578947368421
21264,0.15789473684210525
21265,0.0
21266,0.3157894736842105
21267,0.05263157894736842
21268,0.631578947368421
21269,0.05263157894736842
21270,1.0
21271,0.0
21272,0.8947368421052632
21273,0.0
21274,0.10526315789473684
21275,0.05263157894736842
21276,0.3157894736842105
21277,0.05263157894736842
21278,0.0
21279,0.0
21280,0.0
21281,0.8947368421052632
21282,0.15789473684210525
21283,0.05263157894736842
21284,0.0
21285,0.15789473684210525
21286,0.0
21287,0.0
21288,0.05263157894736842
21289,0.05263157894736842
21290,0.631578947368421
21291,0.05263157894736842
21292,0.0
21293,0.0
21294,0.6842105263157895
21295,0.0
21296,0.21052631578947367
21297,0.05263157894736842
21298,0.05263157894736842
21299,0.05263157894736842
21300,0.0
21301,0.10526315789473684
21302,0.10526315789473684
21303,0.0
21304,0.5789473684210527
21305,0.7368421052631579
21306,0.05263157894736842
21307,0.2631578947368421
21308,0.0
21309,0.0
21310,0.5789473684210527
21311,0.10526315789473684
21312,0.05263157894736842
21313,0.0
21314,0.0
21315,0.42105263157894735
21316,0.8421052631578947
21317,0.9473684210526315
21318,0.05263157894736842
21319,0.2631578947368421
21320,0.21052631578947367
21321,0.05263157894736842
21322,0.0
21323,0.15789473684210525
21324,0.15789473684210525
21325,0.3157894736842105
21326,0.05263157894736842
21327,0.2631578947368421
21328,0.05263157894736842
21329,0.0
21330,0.2631578947368421
21331,0.6842105263157895
21332,0.15789473684210525
21333,0.0
21334,0.05263157894736842
21335,0.0
21336,0.05263157894736842
21337,0.5263157894736842
21338,0.9473684210526315
21339,0.0
21340,0.05263157894736842
21341,0.0
21342,0.10526315789473684
21343,0.5789473684210527
21344,0.05263157894736842
21345,0.0
21346,0.0
21347,0.15789473684210525
21348,0.05263157894736842
21349,0.0
21350,0.05263157894736842
21351,0.42105263157894735
21352,0.47368421052631576
21353,0.2631578947368421
21354,0.5789473684210527
21355,0.05263157894736842
21356,0.0
21357,0.7894736842105263
21358,0.05263157894736842
21359,0.0
21360,0.8947368421052632
21361,0.0
21362,0.05263157894736842
21363,0.05263157894736842
21364,0.05263157894736842
21365,0.0
21366,0.15789473684210525
21367,0.15789473684210525
21368,0.42105263157894735
21369,1.0
21370,0.5263157894736842
21371,0.0
21372,0.0
21373,0.0
21374,0.3157894736842105
21375,0.0
21376,0.10526315789473684
21377,0.3684210526315789
21378,1.0
21379,0.2631578947368421
21380,0.5789473684210527
21381,0.42105263157894735
21382,0.15789473684210525
21383,0.42105263157894735
21384,0.0
21385,0.0
21386,0.0
21387,0.5263157894736842
21388,0.0
21389,0.10526315789473684
21390,0.05263157894736842
21391,0.05263157894736842
21392,0.10526315789473684
21393,0.0
21394,0.6842105263157895
21395,0.15789473684210525
21396,0.631578947368421
